month,p_grid_peak_kw,e_grid_kwh,demand_charge_usd
1,346.36750420102567,90442.3149882109,10391.02512603077
2,346.3675042010256,80453.21928885435,10391.025126030769
3,346.36750420102544,83944.5256819997,10391.025126030763
4,346.36750420102544,75809.99789560665,10391.025126030763
5,346.36750420102544,75011.04412784359,10391.025126030763
6,346.3675042010257,68563.16144803428,10391.025126030772
7,346.36750420102544,71165.85931275922,10391.025126030763
8,346.3675042010257,74657.07074502792,10391.025126030772
9,346.36750420102544,74695.16785438701,10391.025126030763
10,346.36750420102544,84528.73644555916,10391.025126030763
11,346.3675042010255,86349.71826410288,10391.025126030765
12,351.2476001141024,90141.14779563558,10537.428003423072
