month,p_grid_peak_kw,e_grid_kwh,demand_charge_usd
1,346.36750420102567,90442.3149882109,10391.02512603077
2,340.8096680508502,80462.17271254082,10224.290041525506
3,327.178286737113,83951.81141340439,9815.34860211339
4,325.7906082262489,75828.20178346687,9773.718246787466
5,313.78810210407573,75019.26920428018,9413.643063122272
6,304.1881191042469,68563.16144803428,9125.643573127407
7,300.8116383925412,71183.04598094075,9024.349151776238
8,322.3387867065421,74672.68054396367,9670.163601196264
9,315.3233993107606,74710.5339660668,9459.701979322817
10,326.8984567811753,84542.28695086761,9806.95370343526
11,345.5668151816717,86353.85902385629,10367.004455450151
12,351.2476001141024,90149.89919080556,10537.428003423072
