t_global,hour,demand_kw,pv_kw,p_grid_kw,p_pv_used_kw,p_pv_curtail_kw,p_bat_ch_kw,p_bat_dis_kw,soc_bat_kwh,p_unserved_kw,blackout_flag,p_elz_kw,p_fc_kw,h2_level_kg
0,0,451.1605698361348,0.0,275.1277877738187,0.0,0.0,0.0,59.03278206231612,333.0899578045641,-0.0,0,0.0,117.0,92.97929792979298
1,1,443.5408283859458,0.0,275.1277877738187,0.0,0.0,0.0,51.41304061212713,277.3246856153746,-0.0,0,0.0,117.0,85.95859585958597
2,2,452.97226245720833,0.0,275.1277877738187,0.0,0.0,0.0,60.84447468338965,211.32958687135772,-0.0,0,0.0,117.0,78.93789378937895
3,3,463.4763582768964,0.0,275.1277877738187,0.0,0.0,0.0,71.34857050307772,133.941196551661,-0.0,0,0.0,117.0,71.91719171917192
4,4,442.39015950332,0.0,275.1277877738187,0.0,0.0,0.0,50.2623717295013,79.42400000000002,-0.0,0,0.0,117.0,64.8964896489649
5,5,336.39035651660987,0.0,219.39035651660987,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,57.87578757875788
6,6,358.1505537860887,0.0,241.15055378608872,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,50.85508550855086
7,7,168.2092167498349,241.60945321196462,0.0,241.60945321196462,0.0,0.0,0.0,79.42400000000002,-0.0,0,73.40023646212973,0.0,52.39664463016774
8,8,153.36630736878058,466.75362146603385,0.0,466.75362146603385,0.0,0.0,0.0,79.42400000000002,-0.0,0,313.38731409725324,0.0,58.97843640538758
9,9,165.51072052303158,660.089301764023,0.0,660.089301764023,0.0,53.57858124099147,0.0,128.82101117099998,-0.0,0,441.0,0.0,68.24036259800684
10,10,121.63898768625046,808.4409869959421,0.0,808.4409869959421,0.0,245.8019993096916,0.0,355.4392572037177,-0.0,0,441.0,0.0,77.5022887906261
11,11,121.61124295715692,901.6987549759878,0.0,562.611242957157,339.0875120188308,0.0,0.0,355.4392572037177,-0.0,0,441.0,0.0,86.76421498324535
12,12,130.10354725879242,933.5072429320679,0.0,933.5072429320679,0.0,362.4036956732755,0.0,689.5589555784182,-0.0,0,441.0,0.0,96.02614117586461
13,13,104.24063706410644,901.6987549759878,0.0,560.1464194057359,341.5523355702519,14.90578234162943,0.0,703.3014078753566,-0.0,0,441.0,0.0,105.28806736848387
14,14,106.5009860098436,808.4409869959422,0.0,547.5009860098436,260.94000098609865,0.0,0.0,703.3014078753566,-0.0,0,441.0,0.0,114.54999356110312
15,15,120.45254964910832,660.089301764023,0.0,660.089301764023,0.0,98.63675211491477,0.0,794.2400000000001,-0.0,0,441.0,0.0,123.81191975372238
16,16,263.4460265559869,466.75362146603385,0.0,466.75362146603385,0.0,0.0,0.0,794.2400000000001,-0.0,0,203.30759491004693,0.0,128.08180623548154
17,17,279.3709679911433,241.60945321196493,0.0,241.60945321196493,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,37.761514779178356,125.81588875698299
18,18,264.7037110937455,1.1432166570376276e-13,36.70230962770104,0.0,0.0,0.0,111.00140146604444,673.8420758072928,-0.0,0,0.0,117.0,118.79518668677596
19,19,343.4523555839765,0.0,0.0,0.0,0.0,0.0,226.4523555839765,428.2200099525671,-0.0,0,0.0,117.0,111.77448461656894
20,20,377.9877852270587,0.0,0.0,0.0,0.0,0.0,260.9877852270587,145.13901128065237,-0.0,0,0.0,117.0,104.75378254636192
21,21,357.6906843941616,0.0,275.1277877738187,0.0,0.0,34.43710337965706,0.0,176.8884518395663,-0.0,0,0.0,117.0,97.7330804761549
22,22,446.0103384562551,0.0,275.1277877738187,0.0,0.0,0.0,53.88255068243643,118.44461989967691,-0.0,0,0.0,117.0,90.71237840594787
23,23,428.10302176543854,0.0,275.1277877738187,0.0,0.0,0.0,35.97523399161986,79.42400000000002,-0.0,0,0.0,117.0,83.69167633574085
24,24,438.6636736537676,0.0,325.91430271907603,0.0,0.0,4.250629065308416,0.0,83.34288636390725,-0.0,0,0.0,117.0,76.67097426553383
25,25,446.52733742458815,0.0,325.914302719076,0.0,0.0,0.0,3.6130347055121663,79.42400000000002,-0.0,0,0.0,117.0,69.6502721953268
26,26,431.3843434190021,0.0,322.3729785356395,0.0,0.0,7.988635116637399,0.0,86.78915766109299,-0.0,0,0.0,117.0,62.629570125119784
27,27,449.7046425682178,0.0,325.91430271907603,0.0,0.0,0.0,6.7903398491417875,79.42400000000002,-0.0,0,0.0,117.0,55.60886805491276
28,28,437.9886020690441,0.0,320.9886020690441,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,48.58816598470574
29,29,335.6968303152957,0.0,218.6968303152957,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,41.56746391449872
30,30,331.97667596606226,0.0,214.97667596606226,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,34.546761844291694
31,31,181.2260047669893,241.69339642114608,0.0,241.69339642114608,0.0,0.0,0.0,79.42400000000002,-0.0,0,60.467391654156785,0.0,35.81670406325088
32,32,158.83669985602685,466.91578729341376,0.0,466.91578729341376,0.0,0.0,0.0,79.42400000000002,-0.0,0,308.0790874373869,0.0,42.287011930222704
33,33,146.30613540541125,660.3186388764572,0.0,587.3061354054113,73.01250347104587,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,51.54893812284197
34,34,137.0694721875439,808.7218664482156,0.0,739.6059735335003,69.11589291471523,161.5365013459564,0.0,228.35329556345977,-0.0,0,441.0,0.0,60.81086431546123
35,35,112.54880944265338,902.0120352976035,0.0,553.5488094426534,348.4632258549501,0.0,0.0,228.35329556345977,-0.0,0,441.0,0.0,70.07279050808049
36,36,129.70529638236272,933.8315745868277,0.0,570.7052963823627,363.12627820446505,0.0,0.0,228.35329556345977,-0.0,0,441.0,0.0,79.33471670069974
37,37,103.68289175574832,902.0120352976035,0.0,902.0120352976035,0.0,357.32914354185516,0.0,557.7944880405123,-0.0,0,441.0,0.0,88.596642893319
38,38,111.26070065552447,808.7218664482157,0.0,808.7218664482157,0.0,256.4611657926912,0.0,794.2400000000001,-0.0,0,441.0,0.0,97.85856908593826
39,39,129.56126807273512,660.3186388764572,0.0,570.5612680727351,89.7573708037221,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,107.12049527855751
40,40,284.4592876516071,466.91578729341376,0.0,466.91578729341376,0.0,0.0,0.0,794.2400000000001,-0.0,0,182.45649964180666,0.0,110.95246496800439
41,41,277.65410806594184,241.69339642114636,0.0,241.69339642114636,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,35.96071164479548,108.79460648346821
42,42,274.2099093030033,1.1436138487604915e-13,0.0,0.0,0.0,0.0,157.20990930300331,623.7219120063505,-0.0,0,0.0,117.0,101.77390441326119
43,43,356.7837331727945,0.0,0.0,0.0,0.0,0.0,239.78373317279448,363.63993693314654,-0.0,0,0.0,117.0,94.75320234305417
44,44,342.65471363545686,0.0,0.0,0.0,0.0,0.0,225.65471363545686,118.88303524375951,-0.0,0,0.0,117.0,87.73250027284715
45,45,351.75884701912946,0.0,234.75884701912946,0.0,0.0,0.0,0.0,118.88303524375951,-0.0,0,0.0,117.0,80.71179820264013
46,46,439.66860109655227,0.0,322.66860109655227,0.0,0.0,0.0,0.0,118.88303524375951,-0.0,0,0.0,117.0,73.6910961324331
47,47,457.8817330626968,0.0,304.50230009552405,0.0,0.0,0.0,36.37943296717275,79.42400000000002,-0.0,0,0.0,117.0,66.67039406222608
48,48,449.3084859734621,0.0,332.3084859734621,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,59.64969199201906
49,49,424.0285846342877,0.0,307.0285846342877,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,52.628989921812035
50,50,449.0740741313781,0.0,332.0740741313781,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,45.60828785160501
51,51,440.5640791336447,0.0,323.5640791336447,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,38.58758578139799
52,52,437.062002494969,0.0,320.062002494969,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,31.566883711190968
53,53,346.5287375602928,0.0,229.52873756029283,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,24.546181640983946
54,54,351.56061636415376,0.0,234.56061636415376,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,17.525479570776923
55,55,170.17002803605172,241.78164739294527,0.0,241.78164739294527,0.0,0.0,0.0,79.42400000000002,-0.0,0,71.61161935689356,0.0,19.029473976712282
56,56,148.92405632798568,467.0862750791256,0.0,467.0862750791256,0.0,0.0,0.0,79.42400000000002,-0.0,0,318.1622187511399,0.0,25.711548777966346
57,57,155.28411809644277,660.5597450152297,0.0,660.5597450152297,0.0,64.275626918787,0.0,138.68319998981283,-0.0,0,441.0,0.0,34.97347497058561
58,58,131.17089446216863,809.0171599551384,0.0,809.0171599551384,0.0,236.84626549296968,0.0,357.0446674154357,-0.0,0,441.0,0.0,44.23540116320488
59,59,138.90227481079418,902.341392408175,0.0,579.9022748107942,322.4391175973808,0.0,0.0,357.0446674154357,-0.0,0,441.0,0.0,53.49732735582414
60,60,121.4456424311824,934.1725501582515,0.0,929.9320694810565,4.240480677195023,367.4864270498741,0.0,695.8504125792391,-0.0,0,441.0,0.0,62.759253548443404
61,61,124.96782556536007,902.341392408175,0.0,565.96782556536,336.37356684281497,0.0,0.0,695.8504125792391,-0.0,0,441.0,0.0,72.02117974106267
62,62,113.91971359725352,809.0171599551385,0.0,554.9197135972535,254.09744635788502,0.0,0.0,695.8504125792391,-0.0,0,441.0,0.0,81.28310593368192
